id,Exited
184029,0.20831878988634597
184030,0.014434166475784571
184031,0.01516314179499415
184032,0.06598810608155407
184033,0.4422961497804075
184034,0.18389406936531552
184035,0.26253719312333146
184036,0.008061846595405457
184037,0.07199514297684247
184038,0.014492082056305521
184039,0.0122628982892236
184040,0.025847839140253504
184041,0.039442228982745166
184042,0.008573464864412678
184043,0.05245369607346727
184044,0.006672558997487502
184045,0.06662306428443371
184046,0.02034893018660186
184047,0.37435587509551227
184048,0.04405998836108336
184049,0.1965005897157347
184050,0.6719084778988652
184051,0.02214253129539799
184052,0.28100745801339183
184053,0.0384021813593088
184054,0.04348937867412681
184055,0.012542333035867204
184056,0.018384138710894882
184057,0.01915308175676845
184058,0.031397258698626515
184059,0.03652838557815749
184060,0.4760405938427074
184061,0.02352035334439918
184062,0.95450172215779
184063,0.022459607318329928
184064,0.09521263671740708
184065,0.01791136707447207
184066,0.1294537003881814
184067,0.04654519722076356
184068,0.17394771592454114
184069,0.014923030269709904
184070,0.025013400846449707
184071,0.327049842017873
184072,0.03591079965784293
184073,0.007949173487071769
184074,0.21804085783047578
184075,0.08608177705719837
184076,0.0732652138227614
184077,0.05021753348137328
184078,0.09329632065111802
184079,0.01698342726442802
184080,0.9111908914947687
184081,0.01364302532451081
184082,0.01067458130316642
184083,0.15761474315969004
184084,0.9045737122446741
184085,0.3027747907761672
184086,0.01648239316202304
184087,0.012410173347048184
184088,0.7616513357875797
184089,0.09538938449336666
184090,0.8307490411859837
184091,0.24133630139598086
184092,0.6106859795734598
184093,0.00902943137721808
184094,0.011927274420344013
184095,0.061441514237390395
184096,0.007626836955805041
184097,0.17626105371987805
184098,0.018541480602877195
184099,0.02977907888988365
184100,0.012538617474984068
184101,0.007435709342675215
184102,0.7357104650393268
184103,0.5667419797610135
184104,0.8162919767764761
184105,0.3691555214223976
184106,0.030762816086724543
184107,0.0681883128393562
184108,0.049963575723670176
184109,0.021889262788093562
184110,0.13865973749859595
184111,0.25718333936802334
184112,0.09027943657071165
184113,0.8681663241804254
184114,0.035382471633316065
184115,0.10699238690338199
184116,0.08262084414295867
184117,0.0150869407012092
184118,0.18981566643637598
184119,0.03751114699409017
184120,0.7477499604960668
184121,0.06786776082045734
184122,0.15371856663131875
184123,0.46872336335720755
184124,0.06395362667847297
184125,0.18736596828548824
184126,0.039637815553551246
184127,0.006894294887241363
184128,0.19004824661140854
184129,0.273800719972661
184130,0.048611483028179046
184131,0.07567845470453617
184132,0.06790475505541077
184133,0.48392163069764527
184134,0.0063939653938299215
184135,0.1545274193351523
184136,0.28279662373930736
184137,0.010616242994290632
184138,0.036910724208381956
184139,0.037861813566173484
184140,0.1092037578520667
184141,0.6070641828625607
184142,0.012445179062252098
184143,0.03592419009800195
184144,0.11223231442605248
184145,0.26033918199750394
184146,0.042028709586887335
184147,0.18722741650517058
184148,0.22731811647119413
184149,0.011883107085551906
184150,0.30393868812411234
184151,0.024927871624863034
184152,0.4667205738309711
184153,0.12708049450231598
184154,0.11969505011781086
184155,0.05184053787996764
184156,0.730520946087213
184157,0.760753926507135
184158,0.07618279849489955
184159,0.015800250844243934
184160,0.15291436774912243
184161,0.035813534177289774
184162,0.017713425993722668
184163,0.008635214565586628
184164,0.027571953354484736
184165,0.06695639339641096
184166,0.012893938775925791
184167,0.04786037818914929
184168,0.14891579365765376
184169,0.2055220899983781
184170,0.06873737681482228
184171,0.017017293727978916
184172,0.7452841499991725
184173,0.09787188079421644
184174,0.07993713137669929
184175,0.6454706318711504
184176,0.014924368905320484
184177,0.030990323027981676
184178,0.014563736101905584
184179,0.1496055208370244
184180,0.051097974972218026
184181,0.6465627969485159
184182,0.298415514673906
184183,0.015955109711407987
184184,0.021503318010626788
184185,0.02640649959088657
184186,0.07193642929340094
184187,0.807062050610708
184188,0.03672061356518676
184189,0.4240211695612408
184190,0.29546528662784516
184191,0.31028367487008723
184192,0.0565235976487952
184193,0.02328470322420894
184194,0.2284006543116345
184195,0.057031125931038734
184196,0.012488205711923757
184197,0.050874171073503095
184198,0.10356910967148547
184199,0.17834886665013217
184200,0.35756953512334777
184201,0.5385830749132162
184202,0.11780226955839322
184203,0.01799630700694187
184204,0.012458219602604338
184205,0.005617726782778904
184206,0.0451418240364127
184207,0.012592048267150808
184208,0.41400684862464826
184209,0.28815291981899166
184210,0.9436229249739579
184211,0.3037500778837611
184212,0.38386186300928987
184213,0.01247696136226209
184214,0.06401388865772674
184215,0.1614729290857356
184216,0.005813659301213479
184217,0.3087736566030624
184218,0.17974092710738748
184219,0.3876419238588977
184220,0.04747323279461745
184221,0.017809505796253157
184222,0.03206395815332403
184223,0.005825840034681271
184224,0.02936021097640351
184225,0.27335009842920416
184226,0.544757252422708
184227,0.3258656387579381
184228,0.46718329162977756
184229,0.5629036950002835
184230,0.14777473990297593
184231,0.9401838971114915
184232,0.7193437334235824
184233,0.1321175961724013
184234,0.5287988555833011
184235,0.39511505624808824
184236,0.00914379832442716
184237,0.4028085179219039
184238,0.48840260416416686
184239,0.14020984446647866
184240,0.9206430706559466
184241,0.24309415916566338
184242,0.018556239867560494
184243,0.03421253765332392
184244,0.5949737047485494
184245,0.1549705969325522
184246,0.45695178237190703
184247,0.011533767369076443
184248,0.26286721973729843
184249,0.0602976093482343
184250,0.13962838194195323
184251,0.3457746025396802
184252,0.476037375828461
184253,0.008068064872146506
184254,0.009885832845161847
184255,0.31623789886948245
184256,0.03231334963551665
184257,0.6333125003824295
184258,0.016030269283898314
184259,0.05016683739906174
184260,0.10609111455183247
184261,0.059228321235534724
184262,0.035722014734032095
184263,0.04662434480405343
184264,0.04049512898491473
184265,0.02655829129049615
184266,0.06047134145968707
184267,0.4784403925230006
184268,0.05938942410079589
184269,0.22339835565793104
184270,0.009191874989244625
184271,0.1418708461168119
184272,0.028941601995895783
184273,0.00717215219849085
184274,0.37582811280946693
184275,0.017447737875509777
184276,0.022586868376310906
184277,0.18477408013277402
184278,0.28437107948256035
184279,0.37890851637776296
184280,0.37776442190236376
184281,0.16983628832868783
184282,0.4276848966781846
184283,0.08506013340817005
184284,0.012637486890222102
184285,0.005932090355879941
184286,0.36540330458949544
184287,0.18656658226378006
184288,0.3754679187689412
184289,0.2879102052381972
184290,0.06778118590358763
184291,0.027367212995144986
184292,0.023145037055257535
184293,0.8573046547248403
184294,0.09611224598944723
184295,0.08072164425979887
184296,0.8786285707544549
184297,0.07933964795067736
184298,0.20058608840061817
184299,0.0819185945539548
184300,0.07142909369507995
184301,0.07466431918909792
184302,0.19918992748733508
184303,0.01093908358511951
184304,0.019834457588784542
184305,0.14633986085646777
184306,0.017864934002689785
184307,0.7730894935430009
184308,0.12744109610633708
184309,0.4455363056271683
184310,0.01442668794035311
184311,0.24126526485674432
184312,0.07051400094901764
184313,0.6601420491390156
184314,0.4072921039857233
184315,0.03271008083499072
184316,0.005753088887846663
184317,0.01306910781769714
184318,0.004959356019917803
184319,0.07108689477105395
184320,0.4143412200053695
184321,0.42980748254285106
184322,0.01689020835636434
184323,0.20228737197082747
184324,0.1317549652228232
184325,0.14848669920825627
184326,0.012056885109940135
184327,0.14312723756924786
184328,0.5451047767677134
184329,0.008041127556914156
184330,0.054103777445574326
184331,0.05102569725552485
184332,0.05536598877067459
184333,0.4782019036490057
184334,0.022279212211475444
184335,0.5701505806755772
184336,0.7802180475918966
184337,0.13255855347009993
184338,0.3956303261779878
184339,0.021674196014134096
184340,0.008991459516947999
184341,0.012516239164227281
184342,0.21059699568948728
184343,0.06879813226595632
184344,0.03853147458911851
184345,0.09386163141405111
184346,0.008945944884974244
184347,0.015534441229531756
184348,0.01403985674219291
184349,0.01113897360593144
184350,0.5609663041298762
184351,0.6712859910090881
184352,0.07281214165887373
184353,0.012036818676855975
184354,0.19747101825093547
184355,0.024106385359206756
184356,0.15521470761300418
184357,0.04152096216271116
184358,0.6145930026005381
184359,0.039732081756768206
184360,0.17183268072269844
184361,0.5266626685390945
184362,0.05314967725727311
184363,0.6951342501400394
184364,0.03603276299651242
184365,0.007095916035303729
184366,0.013329227860428094
184367,0.005555478864002186
184368,0.16642577168774647
184369,0.048474088953114065
184370,0.019604184990212884
184371,0.014969258971557481
184372,0.2184271464851924
184373,0.06656484465061432
184374,0.012506633164689411
184375,0.044443933649875
184376,0.00962759825706351
184377,0.6623710428927736
184378,0.08127632174872336
184379,0.03263540264153394
184380,0.08776598098411906
184381,0.012026968310252045
184382,0.00746908572507041
184383,0.08225918131862665
184384,0.14834573772533552
184385,0.9134038075652169
184386,0.02950464367941413
184387,0.08004226925099718
184388,0.03147816517539366
184389,0.1569007992585834
184390,0.14280722936670687
184391,0.024391540718858743
184392,0.12479089487143141
184393,0.03337879518426942
184394,0.016239889320908297
184395,0.21397031767134353
184396,0.15804501167291996
184397,0.1655378093393628
184398,0.8555798045035842
184399,0.05002180094937806
184400,0.03605989749041653
184401,0.00601329179924531
184402,0.006755505809671183
184403,0.01915129712021393
184404,0.17005512325489197
184405,0.3886656316322881
184406,0.03896798198327853
184407,0.2925007096693432
184408,0.041135434522787666
184409,0.29511761490653565
184410,0.19545065726742808
184411,0.22415665884480507
184412,0.1834320924215793
184413,0.024371925535569057
184414,0.020410489234915858
184415,0.03988588332626171
184416,0.2772802142917003
184417,0.12259892466574661
184418,0.050974752799517485
184419,0.020102625963091286
184420,0.005964638628746219
184421,0.1584470778542585
184422,0.10243058623911006
184423,0.2544384700499464
184424,0.6097189258266801
184425,0.8527786014779533
184426,0.0824646654030872
184427,0.3500635521849851
184428,0.10708701367968262
184429,0.34574549857945497
184430,0.03604225173397828
184431,0.006933403176137086
184432,0.02057441396156139
184433,0.25238080111837474
184434,0.12206709493439591
184435,0.03373797797859367
184436,0.9475365190994326
184437,0.10077560027691504
184438,0.058841681103408955
184439,0.014224278641051519
184440,0.4420079903495923
184441,0.010016485919194235
184442,0.10461732737570709
184443,0.10442029497201587
184444,0.4176617881889666
184445,0.1494976903126968
184446,0.9595466716768408
184447,0.08054624030999046
184448,0.1661041111743596
184449,0.014098951456362375
184450,0.21785187912875675
184451,0.12794536144904986
184452,0.15117149420350248
184453,0.424360899532381
184454,0.31967603818458906
184455,0.6068130374553373
184456,0.2232143434825383
184457,0.036389724904472245
184458,0.01773381972752515
184459,0.17933490952218592
184460,0.37786860995660554
184461,0.1691224043653576
184462,0.023121966614250512
184463,0.036398209359405104
184464,0.19327901944535042
184465,0.20755795996154222
184466,0.6114609165418649
184467,0.15154341543317112
184468,0.6278032068703397
184469,0.039916414449288146
184470,0.017094295000815385
184471,0.04883221600456208
184472,0.025974962346362228
184473,0.14777757055592927
184474,0.085785329312223
184475,0.019276578466117925
184476,0.5296601973699172
184477,0.015827240577567223
184478,0.034965493633362175
184479,0.17017279697438395
184480,0.0166254074902657
184481,0.02546348712960147
184482,0.08147833890208708
184483,0.13129139558663452
184484,0.010081268949008048
184485,0.2697539612312691
184486,0.18676786691552366
184487,0.044371063784656516
184488,0.31629386893911865
184489,0.5453964304191975
184490,0.875989448466395
184491,0.06094921630327062
184492,0.34389128584156275
184493,0.11375772039392443
184494,0.07792369310849095
184495,0.04725260971694805
184496,0.21397016812434977
184497,0.8602290476299824
184498,0.0061718033565561475
184499,0.8901405387369163
184500,0.8670361368319559
184501,0.8092762385079532
184502,0.04620549308623388
184503,0.03347392955835294
184504,0.1430691849998638
184505,0.5712169267087084
184506,0.22007057923986445
184507,0.008074005875215203
184508,0.26024828548643253
184509,0.16794497239367648
184510,0.012146084038082466
184511,0.07633463500290555
184512,0.32396632704738537
184513,0.10882432829281066
184514,0.07401678908295144
184515,0.4149008996195188
184516,0.10428497395260353
184517,0.014080686557098286
184518,0.016821022771556064
184519,0.012377269505557545
184520,0.5639742903580325
184521,0.00659649288806035
184522,0.015032159979121674
184523,0.016386952815650682
184524,0.07853101766490007
184525,0.0808952601134368
184526,0.3868894240030903
184527,0.0855987404249069
184528,0.04325897203235501
184529,0.009140175689518316
184530,0.03770458654318444
184531,0.7105923684667432
184532,0.3418376424340729
184533,0.03431851127536154
184534,0.3604453060928949
184535,0.03505046206240215
184536,0.015491160307388334
184537,0.06153498992092986
184538,0.008340249356338673
184539,0.11159749834694489
184540,0.1342762978522855
184541,0.6142333668395401
184542,0.2908757066783483
184543,0.06503746564546117
184544,0.09246338349324361
184545,0.0896030319413304
184546,0.8447819224961969
184547,0.14000448524015838
184548,0.6274272881861387
184549,0.7455543986445407
184550,0.7467222154617155
184551,0.006670880227550603
184552,0.42574143909316614
184553,0.015223253074739854
184554,0.10300096938760481
184555,0.7154832084687331
184556,0.2711914369423219
184557,0.20872661029884967
184558,0.14805025612870173
184559,0.6718265516890706
184560,0.017163670367207957
184561,0.032039722448332114
184562,0.17012880959863771
184563,0.636398435711001
184564,0.057059938207776
184565,0.14878916223322103
184566,0.4993160806255807
184567,0.025762919505715416
184568,0.006324361169901373
184569,0.1186227803667139
184570,0.09819818426915611
184571,0.009411539880188188
184572,0.08328954989778455
184573,0.06393364236210293
184574,0.3000679364871473
184575,0.08802470693900363
184576,0.013689893886499094
184577,0.4037883102661837
184578,0.007408432448706396
184579,0.07837888073752682
184580,0.06675817014356891
184581,0.4451754038013117
184582,0.013394574129692615
184583,0.18583037729730056
184584,0.014355015900137613
184585,0.023222599180797214
184586,0.012107893564828724
184587,0.6391204837560935
184588,0.36205683221577173
184589,0.019578660018830494
184590,0.08355322470160592
184591,0.83373351059599
184592,0.6509957784700012
184593,0.018648365121091373
184594,0.061360924065873554
184595,0.020265124899943816
184596,0.11216540250461013
184597,0.190222860207972
184598,0.010875828602918022
184599,0.016904386988374005
184600,0.12199772615978832
184601,0.8268822602376967
184602,0.02305735688172725
184603,0.3721984919210556
184604,0.018684321375312566
184605,0.889332224890009
184606,0.8051215627183113
184607,0.6302278087488156
184608,0.05674376616596984
184609,0.15390468921168032
184610,0.8924133321260572
184611,0.013792628733490127
184612,0.03529428420137446
184613,0.12205738121975708
184614,0.07319506710480646
184615,0.01711009385534934
184616,0.017681520849550124
184617,0.02601974472397009
184618,0.11300332512310568
184619,0.047182971138721115
184620,0.03320847159958307
184621,0.016781759066758037
184622,0.26260419241269417
184623,0.5947383247989239
184624,0.006869692953705368
184625,0.11485784231262365
184626,0.14618281696185467
184627,0.024443252400452194
184628,0.8625479805085313
184629,0.400984530467113
184630,0.02065606678003001
184631,0.021393102299065728
184632,0.015489031328835669
184633,0.10662659894936996
184634,0.06861010510513976
184635,0.7752016108946199
184636,0.4710294027359272
184637,0.030500150351880966
184638,0.1064392012226223
184639,0.017481219517971904
184640,0.038539411290631556
184641,0.09140100476442581
184642,0.32984535331035486
184643,0.026909787270739564
184644,0.8654776662962929
184645,0.16518751300115184
184646,0.8330378500743905
184647,0.2856594871790094
184648,0.14811548017646664
184649,0.2902795396060537
184650,0.036280203745405075
184651,0.37459749807282294
184652,0.008483455428762854
184653,0.08239109922376013
184654,0.04249653047162086
184655,0.48307460287366594
184656,0.012981615306570321
184657,0.01476607578667634
184658,0.3635204037155232
184659,0.01465803054451438
184660,0.5899377321845692
184661,0.8183450718047973
184662,0.013607877441771521
184663,0.46913258955784276
184664,0.06483266309842925
184665,0.008113595329916384
184666,0.2168415915365817
184667,0.02396368611500531
184668,0.706764340740199
184669,0.18308364571505967
184670,0.39692202166413876
184671,0.9466735644287798
184672,0.2961152769510776
184673,0.017491276333491394
184674,0.040325853592815826
184675,0.32753612412445426
184676,0.07586321093423032
184677,0.008327068830033252
184678,0.15653466644205546
184679,0.1005095905331257
184680,0.008960387795545562
184681,0.0222171005322071
184682,0.010594342393054942
184683,0.07892047948203494
184684,0.12090269484958747
184685,0.18149369246267819
184686,0.033119602452830126
184687,0.1782369339161461
184688,0.19820746768155975
184689,0.06063253052686806
184690,0.43194640767918235
184691,0.02447597438283797
184692,0.7390976962478327
184693,0.1205587838334654
184694,0.03356876598252335
184695,0.4982022371423666
184696,0.6249517426345319
184697,0.1253008961657996
184698,0.7036828860888013
184699,0.07342256135476129
184700,0.06823544178256888
184701,0.03422982458200968
184702,0.22930270763886085
184703,0.10340375670676971
184704,0.07407709750175158
184705,0.30074049796540325
184706,0.23867941861865122
184707,0.7999627382938255
184708,0.01736244313253363
184709,0.08250639380586305
184710,0.5579407332279084
184711,0.09779433789446917
184712,0.08830436846895563
184713,0.5952898522586492
184714,0.23926177169215446
184715,0.05028185339605817
184716,0.06696656108351354
184717,0.5962560408389874
184718,0.11128721392062324
184719,0.03797336921092794
184720,0.014324087452496206
184721,0.010195888765701901
184722,0.06803006479135784
184723,0.008373750545595372
184724,0.025971450837953932
184725,0.17347090635281548
184726,0.19209735466653988
184727,0.03537712420516898
184728,0.112327259759679
184729,0.01794685223053686
184730,0.4616087690652755
184731,0.06351638006080781
184732,0.022430262136913924
184733,0.026320897459658633
184734,0.006584191238779041
184735,0.22871255722366038
184736,0.1824129613916743
184737,0.0421978164062846
184738,0.016831788157234368
184739,0.26036006126806904
184740,0.006320153915879019
184741,0.08737329533651375
184742,0.015094992091063577
184743,0.06894186208869035
184744,0.05999604582721544
184745,0.02169546469868741
184746,0.03307037316654356
184747,0.01179869670828156
184748,0.005918583820118187
184749,0.06673614467431435
184750,0.12479857051432218
184751,0.015127856285131563
184752,0.29780469381575975
184753,0.012977803392884719
184754,0.0783068440460477
184755,0.01873784043173883
184756,0.03906646958073768
184757,0.3882301135452515
184758,0.038156157882188964
184759,0.6493405934965875
184760,0.04034446053778243
184761,0.2970634433492135
184762,0.20573635835860632
184763,0.22617313851856743
184764,0.6752466763856184
184765,0.038285816008202085
184766,0.02548436583782648
184767,0.8591084781928316
184768,0.3007958196559527
184769,0.731773870239787
184770,0.16876498584007862
184771,0.5591738767772245
184772,0.04147990844478628
184773,0.06090423190768957
184774,0.07611470020973761
184775,0.028944007982099867
184776,0.013741712276542521
184777,0.024047209132694862
184778,0.05969067220627763
184779,0.23020991043075442
184780,0.07550885123770254
184781,0.394571282431888
184782,0.09787229063287921
184783,0.24545199563347264
184784,0.01680673603528319
184785,0.03399630155930075
184786,0.6351612619635486
184787,0.3829142199449356
184788,0.3455735122531727
184789,0.9656639154564769
184790,0.01589443739060966
184791,0.005384899970856153
184792,0.1318402918208481
184793,0.5580221613484023
184794,0.9364904716310919
184795,0.12671016603971563
184796,0.41037109687335804
184797,0.012868753355844384
184798,0.013531884920284941
184799,0.0117200768901024
184800,0.00762477689240839
184801,0.09072781063277824
184802,0.027504897347166837
184803,0.45071987476291503
184804,0.2807867077545774
184805,0.34395244506065686
184806,0.07466769359564264
184807,0.6749676426367631
184808,0.08914865736100316
184809,0.11092358605148547
184810,0.017882875056710754
184811,0.16827948241139803
184812,0.10933630799199968
184813,0.7725766862210828
184814,0.019163287416866587
184815,0.056913990729796485
184816,0.05380580183874737
184817,0.04602662669538775
184818,0.02950000023555255
184819,0.05516009477978191
184820,0.11395974748046331
184821,0.05086501226248629
184822,0.0992321549443441
184823,0.02841269228920208
184824,0.03477591142308379
184825,0.1879070673988047
184826,0.012580601165284137
184827,0.0073641312721047965
184828,0.09913728885065079
184829,0.6923654237546981
184830,0.012105545021406457
184831,0.029749903671448825
184832,0.18571589573638836
184833,0.10123880844042762
184834,0.08592391363934042
184835,0.025003753400420912
184836,0.07118393181787903
184837,0.09248031372237892
184838,0.03930999706547476
184839,0.014216062724902296
184840,0.039936112932578545
184841,0.7492717128002393
184842,0.032888198644612544
184843,0.00616208813244811
184844,0.19390985275360767
184845,0.008422318915860484
184846,0.42847312962362344
184847,0.04081420550919024
184848,0.14024716444609625
184849,0.17002178895905182
184850,0.16168093997820032
184851,0.06332439393608671
184852,0.12181155867748356
184853,0.05672046734892146
184854,0.7831439107985866
184855,0.04897528873340144
184856,0.015146753281293343
184857,0.0695561662473264
184858,0.5532700411533453
184859,0.028649262193049124
184860,0.4328837786257558
184861,0.6904250162133374
184862,0.026144538842840022
184863,0.03711057169307498
184864,0.02454347469220877
184865,0.30847975096906693
184866,0.011419999176860334
184867,0.011201775670109129
184868,0.02333809565502564
184869,0.047116111707372316
184870,0.20551003980564297
184871,0.6806605226271591
184872,0.28456249951221213
184873,0.7929253504473487
184874,0.858107247292211
184875,0.8734010630307638
184876,0.15771791322476367
184877,0.3049564642638193
184878,0.03825576377517299
184879,0.008318397233588954
184880,0.26672765765259693
184881,0.052240384900168524
184882,0.019204085807385564
184883,0.13213931019394737
184884,0.005518898280594792
184885,0.12313229966611809
184886,0.24607805833053817
184887,0.0612102915433551
184888,0.4743488572164611
184889,0.7134700280190495
184890,0.021453874265776083
184891,0.09063287676722837
184892,0.0611663562737351
184893,0.007970859005823963
184894,0.05890162331397567
184895,0.9237029971445303
184896,0.0059112876024719815
184897,0.02009787197286035
184898,0.20080198848804712
184899,0.012788397243157966
184900,0.035547340424710874
184901,0.016114287352925073
184902,0.2525050468626415
184903,0.6419482269841297
184904,0.038853791831104954
184905,0.4769495262262579
184906,0.029896722075072817
184907,0.07840430458408071
184908,0.912938082063767
184909,0.03631672954573928
184910,0.19255087256526424
184911,0.033842512735067415
184912,0.016351645132013145
184913,0.056832117901340275
184914,0.026246469881895326
184915,0.04186180216169117
184916,0.7017518727477894
184917,0.9064947064978891
184918,0.016223167372696003
184919,0.009552057220720552
184920,0.015267379013555607
184921,0.011814864548620864
184922,0.22062615972111563
184923,0.040401963459832636
184924,0.6092018520412795
184925,0.039318134780477826
184926,0.08622978857899787
184927,0.04834284119828038
184928,0.9302357404255892
184929,0.4952367804127477
184930,0.02093136879250781
184931,0.04601338241163225
184932,0.25588629308928046
184933,0.5711076434943747
184934,0.23481256465369824
184935,0.0131178155165255
184936,0.04349123068517271
184937,0.014952268585886722
184938,0.12578646013526384
184939,0.027075789356258175
184940,0.7904806307029593
184941,0.012450174836694573
184942,0.047912914486745575
184943,0.006366750095924181
184944,0.6997108816996218
184945,0.2582668413348349
184946,0.9179442991204406
184947,0.16671015049153592
184948,0.04430017805894583
184949,0.9758258197304293
184950,0.11215238096506386
184951,0.21258700990876486
184952,0.030573492140456453
184953,0.09259896700584125
184954,0.018834081229618306
184955,0.030529389870104933
184956,0.0882397836821791
184957,0.11444816493517926
184958,0.1329061291553576
184959,0.024896537090503264
184960,0.5553017261451857
184961,0.014433801101440373
184962,0.22327249347653963
184963,0.6048721087309021
184964,0.014702481468655394
184965,0.008851584277122657
184966,0.08487313001267262
184967,0.030247656533815125
184968,0.041019790787686645
184969,0.29621074616247073
184970,0.3600903116780811
184971,0.5548676776417547
184972,0.13896998945293945
184973,0.19465335355692795
184974,0.7252650695742099
184975,0.6632193521003314
184976,0.013368031747705336
184977,0.18535518037208015
184978,0.16928478202817562
184979,0.04960781831755527
184980,0.03392866976306534
184981,0.020270526332395605
184982,0.010378662635214047
184983,0.5228923572128011
184984,0.041796510904396074
184985,0.02454273444689863
184986,0.36654777429196606
184987,0.025151453059687138
184988,0.9491127527273753
184989,0.025196479781083008
184990,0.3494321850130646
184991,0.05672019331212127
184992,0.027585326344357886
184993,0.4099785986970489
184994,0.042201372804102875
184995,0.18488042258092255
184996,0.26602287507129363
184997,0.02349631736450561
184998,0.5938437821995939
184999,0.03217385898527302
185000,0.2089905170963012
185001,0.03811830470784521
185002,0.7870947928103011
185003,0.193527222816484
185004,0.037979898211573306
185005,0.7055359190860029
185006,0.08546606851310921
185007,0.7645447777610588
185008,0.6251599770641101
185009,0.482713089576879
185010,0.3858177409277222
185011,0.12828723328892178
185012,0.04363367133322008
185013,0.018553048501265563
185014,0.04765887232478996
185015,0.09292244322479845
185016,0.8955398711645287
185017,0.07183079718811851
185018,0.014009339279276492
185019,0.9622377871712763
185020,0.17884058961018665
185021,0.010243571913619942
185022,0.02228620476755404
185023,0.3993001745531558
185024,0.039375660488596205
185025,0.2430307785276475
185026,0.21039585555568177
185027,0.008446073601405688
185028,0.9447800946179726
185029,0.1653943103233384
185030,0.08330362385950853
185031,0.09863122333699806
185032,0.41466704100232127
185033,0.048737679914052395
185034,0.21258959587972856
185035,0.2995081165922029
185036,0.1263929840156731
185037,0.6208485698273677
185038,0.20984097896533688
185039,0.8661779775376138
185040,0.5393615798816755
185041,0.22346317589798095
185042,0.03900422605909727
185043,0.09420855808213306
185044,0.1930317200516208
185045,0.011340358511753761
185046,0.011810455475387888
185047,0.17284570964998291
185048,0.3491845531525402
185049,0.031846289231880424
185050,0.1733439882468232
185051,0.03557062436422526
185052,0.5294680794206499
185053,0.013734664210351298
185054,0.08952371170608056
185055,0.8350498876260972
185056,0.01635701593011815
185057,0.03444305629652984
185058,0.10786317501482197
185059,0.016991322802215852
185060,0.6520445160518555
185061,0.08153723481360427
185062,0.699309083058957
185063,0.24227959591304896
185064,0.027264523052998674
185065,0.07091093574755897
185066,0.10897078864836446
185067,0.44432275738861315
185068,0.41042296621374474
185069,0.15278358401067116
185070,0.36014046155107043
185071,0.14958726014248225
185072,0.00674380335843277
185073,0.45037443788102854
185074,0.7730235350579964
185075,0.19820739665108597
185076,0.025121192892297663
185077,0.0643000030951229
185078,0.102874518610142
185079,0.2191972384607116
185080,0.12757863891953805
185081,0.6069494913800412
185082,0.23413615035055244
185083,0.007978010089117473
185084,0.20631468643196135
185085,0.09636785652748196
185086,0.06357543023911302
185087,0.11332082034427148
185088,0.10564267061327015
185089,0.05218559366659788
185090,0.09177593101056881
185091,0.05435466832311959
185092,0.35215094374651545
185093,0.1308470107648104
185094,0.01720176267313583
185095,0.7110681105808399
185096,0.034523311833628605
185097,0.16825636088115903
185098,0.014030198238351395
185099,0.20310486630804037
185100,0.7473212169017972
185101,0.17445491853348674
185102,0.031250460003190324
185103,0.14698842686210448
185104,0.09983400907755778
185105,0.035235586114119956
185106,0.18561606827679755
185107,0.0079145545729809
185108,0.21779065734025968
185109,0.06100812578541994
185110,0.19207510660518715
185111,0.027019555387441403
185112,0.02128192670030708
185113,0.5798033593281429
185114,0.03595448461846133
185115,0.10945773415580802
185116,0.1399899254659692
185117,0.010788521882746954
185118,0.11267638643130447
185119,0.03661658615351379
185120,0.6447634658146623
185121,0.5574132245916094
185122,0.021040660533108893
185123,0.8697675634754217
185124,0.03887589775219027
185125,0.02697541541533453
185126,0.014476793940884228
185127,0.020574775961386738
185128,0.02031282184388193
185129,0.16731307612412583
185130,0.5356975205601074
185131,0.02969657055844449
185132,0.5844711964842064
185133,0.008530226308674949
185134,0.23230167477714647
185135,0.020943797149832917
185136,0.02319464792719726
185137,0.27563877831317024
185138,0.9252294780008854
185139,0.028744143665217527
185140,0.3918338689544747
185141,0.02037280377206528
185142,0.37926835797519565
185143,0.009065793929834033
185144,0.16745540499517475
185145,0.2508459956582046
185146,0.2411242909315142
185147,0.6952298391041205
185148,0.00660242986044764
185149,0.053386019714151516
185150,0.05400189256166483
185151,0.7505560917840568
185152,0.027614790843140585
185153,0.6902284691543187
185154,0.21669715558874533
185155,0.5122438898910879
185156,0.2925770204154055
185157,0.015129190383993171
185158,0.040773927181247616
185159,0.05826988435882143
185160,0.778062598445438
185161,0.29421994859810946
185162,0.3858832237420363
185163,0.049489527793697564
185164,0.06660198319137661
185165,0.20676842168729861
185166,0.008126201357465317
185167,0.009952163698420096
185168,0.6784745310550742
185169,0.6483364684954854
185170,0.01577526838345404
185171,0.14932511493646053
185172,0.94827490735402
185173,0.8577477482240847
185174,0.06947213229138968
185175,0.05903975021782798
185176,0.04601659064102977
185177,0.015903450034898646
185178,0.008265170367228155
185179,0.03650892996641357
185180,0.0674968901829133
185181,0.7472025147393333
185182,0.08143589463979932
185183,0.7658400893251519
185184,0.45993352414453476
185185,0.7938146584714623
185186,0.009669024420257393
185187,0.5089724574443935
185188,0.5908031150792986
185189,0.29172525388690473
185190,0.28625301791876545
185191,0.2758534510099565
185192,0.049844705868671596
185193,0.02732232481952715
185194,0.8184692438364999
185195,0.08360446859958404
185196,0.04225810823258436
